persona_slug,posting_source_id,posting_category,posting_title,label,notes
seoul-ai-startup,PBLN_000000000120965,경영,2026년 배출권거래제온실가스감축 지원사업 추가 모집 공고,,
seoul-ai-startup,PBLN_000000000121048,경영,2026년 3D-FAB 크라우드펀딩 지원사업  참여기업 공고,,
seoul-ai-startup,PBLN_000000000119131,경영,2026년 중소기업 승계자문 프로그램 공고,,
seoul-ai-startup,PBLN_000000000121079,경영,[경북] 칠곡군 2026년 중소기업 성장사다리 지원사업 참여기업 모집 공고,,
seoul-ai-startup,PBLN_000000000121001,경영,[울산] 소상공인 포장재 구입비 긴급 지원 사업 공고(온라인 판로ㆍ마케팅 지원),,
seoul-ai-startup,PBLN_000000000119456,경영,2026년 건강일터 조성지원 사업 온열질환 예방장비 지원사업 공고,,
seoul-ai-startup,PBLN_000000000120174,금융,2026년 우리동네 크라우드펀딩 지원사업 크라우드펀딩 참여 소상공인 모집 공고,,
seoul-ai-startup,PBLN_000000000120620,금융,2026년 소프트웨어 지식재산권(IP) 평가보증 지원사업 공고,,
seoul-ai-startup,PBLN_000000000118917,금융,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,,
seoul-ai-startup,PBLN_000000000120986,기술,2026년 지능형 반도체 시험분석ㆍ성능검증 지원 모집 공고,,
seoul-ai-startup,PBLN_000000000120874,기술,[경북] 안동시 2026년 중소기업 기술성장 디딤돌 사업 참여기업 모집 공고,,
seoul-ai-startup,PBLN_000000000120477,기술,2026년 지속가능한 데이터센터 산업 발전 지원 사업 통합 공고,,
seoul-ai-startup,PBLN_000000000120862,기술,[부산] 2026년 치의학산업 디지털 전환을 위한 기술플랫폼 구축사업 모집 공고,,
seoul-ai-startup,PBLN_000000000120685,기술,[인천] 2026년 1차 기술이전 사업화 지원사업 공고,,
seoul-ai-startup,PBLN_000000000120312,기술,2026년 국가배터리순환클러스터실증화시설 사용자 모집 공고,,
seoul-ai-startup,PBLN_000000000119234,기타,2026년 안전관리 우수연구실 인증제 시행 공고,,
