source_id,category,jrsd,title,apply_end_at,detail_url,summary_preview
PBLN_000000000120965,경영,농촌진흥청,2026년 배출권거래제온실가스감축 지원사업 추가 모집 공고,2026-04-24 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120965,"<p>온실가스 배출권거래제 식품부문 할당대상업체의 온실가스 감축 및 감축 기술 확산을 위하여「2026년 식품부문 배출권거래제 온실가스 감축지원사업」을 다음과 같이 공고합니다.</p><p><br></p><p>☞「온실가스 배출권의 할당및 거래에관한법률」제8조 규정에 따른 할당대상업체의 식품부문 민간기업(중소ㆍ중견기업)</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;설비 설치비 지원</p><p style=""line-height: 1.8;"">① 온실가스 감축수단 발굴컨설팅(에너지경영시스템 사전컨설팅)</p><p style=""line-height: 1.8;"">② 온실가스 감축 설비구축: 온실가스 감축 설비구</p><p style=""line-height: 1.8;"">③ 에너지"
PBLN_000000000121048,경영,과학기술정보통신부,2026년 3D-FAB 크라우드펀딩 지원사업  참여기업 공고,2026-05-15 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000121048,"<p>3D-FAB(3D프린팅혁신성장센터)에서는 크라우드펀딩을 통한 3D프린팅 기술 활용기업의 초기 시장 진출 지원을 위해「‘26년 3D-FAB 크라우드펀딩 지원사업」을 시행하오니 관심 있는 기업의 많은 참여를 바랍니다.&nbsp;</p><p><br></p><p style=""line-height: 1.8;"">☞ 3D프린팅 기술을 활용하여 개발/제작한 제품을 출시하였거나 출시 예정인 기업(예비창업자, 스타트업, 중소기업 등)</p><p style=""line-height: 1.8;"">※ (출시예정) 제품의 ‘최종설계’를 완료하고, ‘금형제작’을 앞둔 단계 또는 시제품 기반의 제품의 외관ㆍ기능적 검증을 마친 상태</p><p><br></p><p style=""line-height: 1.8;"">☞ 공모 및 평가를 통해 "
PBLN_000000000119131,경영,중소벤처기업부,2026년 중소기업 승계자문 프로그램 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000119131,"<p>중소기업중앙회에서 승계 진행(희망) 중소기업을 대상으로「중소기업 승계자문 프로그램」을 다음과 같이 공고하오니, 본 사업에 참여를 원하는 기업은 신청하여 주시기 바랍니다.</p><p><br></p><p>☞&nbsp;승계 진행(희망) 중소기업</p><p><br></p><p>☞ 가업승계 관련 세무ㆍ법률 상담, 주식가치 평가 및 사업무관자산 비율에 따른 세부담액 추정 등 상담 지원</p>"
PBLN_000000000121079,경영,경상북도,[경북] 칠곡군 2026년 중소기업 성장사다리 지원사업 참여기업 모집 공고,2026-05-06 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000121079,"<p>경상북도경제진흥원에서는 칠곡군 전략산업을 이끌어 갈 수 있는 유망기업과 칠곡군을 대표할 수 있는 스타기업을 선정하여 성장지원을 통해 글로벌 강소기업으로 육성하기 위하여 추진하는「2026년 칠곡군 중소기업 성장사다리 지원사업」의 신규 참여기업을 다음과 같이 모집하오니 칠곡군 기업의 많은 참여 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 칠곡군 내 본사 및 주사업장을 둔 기업으로 아래의 요건을 모두 충족하는 중소기업&nbsp;</p><p style=""line-height: 1.8;"">- (유망기업)&nbsp;창업 7년 이내&nbsp;연매출 30억 미만&nbsp;제조업 및 지식기반서비스업</p><p style=""line-height: 1.8;"">- (스타기업)&"
PBLN_000000000121001,경영,울산광역시,[울산] 소상공인 포장재 구입비 긴급 지원 사업 공고(온라인 판로ㆍ마케팅 지원),,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000121001,"<p>중동 전쟁으로 인한 원자재 가격 상승에 따라 포장재 지원으로 소상공인의 비용부담을 완화하기 위해 「소상공인 포장재 구입비 긴급 지원 사업」을 아래와 같이 공고합니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 울산광역시 내 소상공인</p><p style=""line-height: 1.8;"">-&nbsp; 울산광역시 내 사업장을 두고, 「소상공인기본법」 제2조 및 「소상공인기본법 시행령」제3조에 따른 음식점업(요식업, 외식업, 커피전문점 등)을 영위하고 있는 온라인 배달 플랫폼(울산페달, 배달의 민족 등) 입점 소상공인 사업자</p><p style=""line-height: 1.8;"">- 2025년 연매출액 0원 초과 1억 4백만원 미만의 영업 중인 소상공인</p><p "
PBLN_000000000119456,경영,고용노동부,2026년 건강일터 조성지원 사업 온열질환 예방장비 지원사업 공고,2026-05-29 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000119456,"<p>고용노동부와 안전보건공단은 폭염 및 온열환경에 노출되는 장소에서 노동자의 건강을 보호하기 위한 예방장비를 지원하는「온열질환 예방장비 지원사업」을 공고하오니, 동 사업에 참여하고자 하는 사업장은 사업 안내에 따라 신청하시기 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 노동자를 고용하고 상시근로자 50인 미만인 사업장의 사업주</p><p style=""line-height: 1.8;"">- 중소기업기본법 상 ‘소기업 규모 기준’ 이하인 기업의 사업주</p><p style=""line-height: 1.8;"">-&nbsp;공사금액 50억원 미만 소규모 건설현장의 사업주(패키지임차지원에 한함)</p><p><br></p><p style=""line-height: 1.8;"""
PBLN_000000000120174,금융,중소벤처기업부,2026년 우리동네 크라우드펀딩 지원사업 크라우드펀딩 참여 소상공인 모집 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120174,"<p>중소벤처기업부와 소상공인시장진흥공단은 크라우드펀딩을 통해 소상공인의 자금조달 지원을 위해 다음과 같이 「2026년 우리동네 크라우드펀딩 지원사업」의 참여 소상공인을 모집합니다.</p><p><br></p><p style=""line-height: 1.8;"">☞&nbsp;｢소상공인기본법｣ 제2조에 따른 소상공인으로, 신청일 기준 정상적으로 영업 중인 소상공인</p><p style=""line-height: 1.8;"">-&nbsp;(증권형) 업력 7년 이내 법인 소상공인(주식회사)</p><p style=""line-height: 1.8;"">-&nbsp;(리워드형) 펀딩 성공 후, 제품 발송이 가능한 소상공인</p><p style=""line-height: 1.8;"">-&nbsp;(상권형) 지정상권 내 사업 영위 중"
PBLN_000000000120620,금융,과학기술정보통신부,2026년 소프트웨어 지식재산권(IP) 평가보증 지원사업 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120620,"<p>과학기술정보통신부와 정보통신산업진흥원은 유망 소프트웨어(SW)기술을 보유한 중소기업을 대상으로 기술금융(대출보증) 서비스를 지원해 드릴 예정이오니, 많은 관심과 참여 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ SW관련 중소기업</p><p style=""line-height: 1.8;"">- (특허 등 보유) SW관련 컴퓨터 프로그램 또는 특허 보유 기업</p><p style=""line-height: 1.8;"">- (특허 등 미보유) SW기술ㆍ산업 판별표(서식4)를 충족하는 기업</p><p style=""line-height: 1.8;"">※ 자세한 지원대상 공고문 참조</p><p><br></p><p>☞&nbsp;은행(제1금융권 등) 융자(1억원~10억원)를 위한"
PBLN_000000000118917,금융,경상남도,[경남] 진주시 2026년 창업기업 신용보증수수료 지원사업 공고,,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000118917,"<p>2026년 창업기업 신용보증수수료 지원사업을 다음과 같이 공고합니다.</p><p><br></p><p>☞ 공고일 기준 창업 7년 이내 중소기업으로 진주시 소재 본사 또는 주사무소와 공장등록을 필한 제조업체(한국표준산업분류기준)</p><p><br></p><p style=""line-height: 1.8;"">☞ 창업 중소기업의 기업자금 융자담보를 위한 신용보증수수료 지원</p><p style=""line-height: 1.8;"">-&nbsp;2026년 납부한 보증수수료의 50%(업체당 최대 2백만원)</p>"
PBLN_000000000120986,기술,산업통상부,2026년 지능형 반도체 시험분석ㆍ성능검증 지원 모집 공고,2026-05-08 14:59:59+00,https://www.bizinfo.go.kr/sii/siia/selectSIIA200Detail.do?pblancId=PBLN_000000000120986,"<p>경북대학교 첨단정보통신융합산업기술원에서는 국내 팹리스 기업이 개발한 지능형 반도체 및 이를 적용한 제품의 시험분석ㆍ성능검증을 지원하여 기업의 기술개발 성과 확산을 도모하고자 하오니 기업의 많은 신청 바랍니다.</p><p><br></p><p style=""line-height: 1.8;"">☞ 비수도권 (서울, 경기, 해외 제외) 내 본사, 지사, 연구소 중 1개 이상 소재하고 있는 국내 팹리스 전문 중소기업 및 중견기업</p><p style=""line-height: 1.8;"">- 비수도권 소재 팹리스 중소ㆍ중견기업과 수요기업의 컨소시엄</p><p style=""line-height: 1.8;"">※ 컨소시엄으로 신청하는 경우에도 지원 방식 및 한도는 동일하며 신청 주체는 팹리스 중소ㆍ중견기업이어야 함</p><"
